,Id,Brightness,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity,isDog
462,2aa8117d6b9d7251842c33805f2f659f,135.47878833076842,1,1,1,1,0,0,0,0,0,0,0,0,9,1
463,8709a42752f142d4e446783ce341ee92,145.65026554733421,0,1,1,1,0,0,1,0,0,0,0,0,29,1
464,bc39a9c4ae544bfc4118d59b9b089135,185.29748465003829,0,1,1,1,0,0,0,1,0,0,1,0,5,1
465,1afb7ba329c02468c4ff87f499e69941,139.983875498436,0,1,1,1,0,0,0,0,0,1,0,0,30,1
466,b6eaa5e5c19ef01e6aab16ffa41f3fa7,114.26455031872779,0,0,1,1,0,0,1,0,0,0,0,1,30,1
467,2d052af8d0c79da845f024ac49681030,94.18634040782861,0,1,1,1,0,0,0,0,0,0,0,0,38,0
468,5dc1d012537fa0476f3e9210cb331016,110.94877704926854,0,1,1,1,0,0,0,0,1,0,0,0,32,1
469,fdc1d844dcf01dcb6c1e6affe52b7077,130.59935108188492,0,1,1,1,0,0,0,0,1,0,0,0,33,0
470,e4c21f463a1b6def0b25e2ac916eda0d,131.11002732380746,0,1,1,1,0,1,0,0,0,0,0,0,18,1
471,4172f355808394a843b816032a64552b,152.33544261615134,0,1,1,1,0,0,0,0,0,0,0,0,34,1
472,71ea5446f8b14684f14539faab3ed993,163.36117901008538,0,1,1,1,0,0,0,0,0,0,0,0,26,1
473,cc62944480ccef9ef093e6626a54792b,164.02584012211233,1,1,1,1,0,0,0,0,0,0,0,0,23,0
474,6cbca73964b22d569c82180dfab46fe0,130.4563945842297,0,1,1,1,0,0,0,0,0,0,0,0,24,0
475,c03e543e186863127eb6572d19b8d143,176.9502154962557,0,0,1,0,0,0,0,0,0,0,0,0,24,1
476,606dbc29b5d99dcf2caef795a527b9e8,121.74426265391897,0,0,1,0,0,0,0,0,0,0,0,0,47,0
477,fb93e70ca7b3847c02bbc3f0e8abf6d2,184.18061780974594,0,1,1,1,0,0,0,0,0,0,0,0,22,1
478,ac0c13c84d334744934e994fbc15cf8f,132.55443780232685,0,1,1,1,0,0,0,0,0,0,0,0,22,0
479,3d00a16dddf114200c5fc3575587a5de,179.85726823458563,1,1,1,1,0,0,0,0,0,0,0,0,3,0
480,71b14aa8e51c79efc31940047e6fc9fa,125.20607314647486,0,0,1,1,0,0,0,0,0,0,0,0,56,1
481,d4e3b800f301d9e35253245f4bd1e545,119.54713550135862,0,1,1,1,0,0,0,0,0,1,0,0,45,1
482,79567546f83ee9dc6fbf2422d2ab589e,152.81809806245562,0,0,1,0,0,0,0,0,0,1,1,0,29,1
483,e4ccca00301b21faa63c62244f225eac,159.53253671408578,0,1,1,1,0,0,0,0,0,0,0,0,24,0
484,535e65a06eaadaac46252e04e8f6f29f,130.69706210556032,0,1,1,1,0,0,0,0,0,0,0,0,46,1
485,07c58f193424517a7c4e1279e09b8c0c,146.7490868304567,0,1,1,1,0,0,0,0,0,0,0,0,5,1
486,0ba16cbf3e523fa8fa89bea38b49af17,147.2099953255178,0,1,1,1,0,0,1,0,0,0,0,0,36,0
487,8877ecad760450992b39c7b67292f02a,163.50424866143234,0,1,1,1,0,0,0,0,0,0,0,0,44,0
488,12c7afc751028a53435a3ed126a8e7f1,131.0456517998689,0,1,1,0,0,0,0,0,0,0,0,0,52,1
489,8c5d19612ec14dadfac31ed3dc51e069,169.60808963447474,0,1,1,1,0,0,0,0,0,0,0,0,18,1
490,4cf0fb5a2466525496070135154127f3,83.00099116169217,0,1,1,1,0,0,0,0,0,0,0,0,47,1
491,96b3d8e6a38200fc2bda4bbf80513150,154.5681208641717,0,1,1,1,0,0,1,0,0,0,0,0,26,0
492,7374d17965f12edf7d2c8bddfad243e6,116.89480297277007,0,1,1,1,0,0,0,0,0,0,0,0,100,1
493,f24dd64c39acca1d80b2c6a96046cd28,132.83181485089253,0,1,1,0,0,0,0,0,0,0,0,0,27,0
494,743e0dd34de02f9400279d54fb81c150,171.82001540330498,0,1,1,1,0,0,0,0,0,0,0,0,43,0
495,fbc943d88ef2c3e1f47ce15f3ec82ef9,151.25422258798397,1,1,1,1,0,1,0,0,0,0,0,0,28,0
496,144b854a0ef917ef5b461f054a78bc39,139.33382574649355,0,1,1,1,0,0,0,0,0,0,0,0,19,1
497,9c9d1e2bd2ad9b6e4a39105d229550e8,110.80681920805564,0,1,1,1,0,0,0,0,0,0,0,0,13,0
498,1115b683c94007d1ff8bf705585bc7c4,126.11672543796031,0,0,1,1,0,0,0,0,1,1,0,0,26,1
499,3b9cf85644bf28bdf1b8bc20932c171d,96.09602089123979,0,0,1,1,0,0,1,0,0,1,0,0,55,1
500,641170a442893ecd531f6d6db091ac77,156.256809553912,0,1,1,1,0,0,0,0,0,0,0,0,57,1
501,431e582015076a2a54c43a7485ff0e12,151.40317575204233,0,1,1,1,0,0,0,0,1,0,0,0,34,1
502,5b19ca7edf5838a876d627844d3efdf9,141.5195393864534,0,1,1,1,0,0,0,0,0,0,0,0,47,0
503,6ae88235fb3defb332ed855052a61c96,165.60025639897233,0,1,1,1,0,0,0,0,0,1,0,0,19,0
504,d47dcf43a9eabaad06e8746d8ef12343,132.04418808989553,0,1,1,1,0,1,0,1,1,0,0,0,37,1
505,cde9c5cded2fd0d146cd2c7df350acca,150.59484710648167,0,1,1,1,0,0,0,0,1,1,0,0,44,0
506,aff11205506ee57e1b7eee86b16d04d7,144.60765115656704,0,1,1,1,0,0,0,0,1,1,0,0,18,0
507,6f1912a847e9365e695ff71fc75bac93,155.03087067841741,0,1,1,0,0,0,0,0,0,0,0,0,34,0
508,538075cbd64dcd53fcca5bcf5a6d3cea,136.195239651947,0,1,1,1,0,0,0,0,1,1,0,0,21,1
509,e82230f569be4960e09b263ed5295c70,165.13215539859038,0,0,1,0,0,0,1,0,0,0,0,0,39,1
510,aa9ef13de2d3793230ffb1911202a7a3,88.91202602733496,0,1,1,1,0,0,0,0,1,0,0,0,29,0
511,63f5866db020e61791757154e32cb6be,138.71621163324926,0,0,0,1,0,0,0,0,1,1,0,0,50,1
512,978e03e6204c2e3526caf6da9543e4cf,130.01104897418696,0,1,1,1,0,0,0,0,0,0,0,0,30,0
513,8886f0a09a4835fb5d8c10bc7a09ac5b,181.92166696487257,0,1,1,1,0,0,0,0,0,0,0,0,55,0
514,1f130fa4204b539c6e7e31f4e1c4ea73,112.73342559663493,0,1,1,0,1,1,0,0,0,0,0,0,19,1
515,f82e94b087106c94c5c552422744a18e,143.4086260387871,0,1,1,1,0,0,0,0,1,0,0,0,28,1
516,64b2003207eb486f8dd0d76acc1dc17f,133.51194239347416,0,1,1,0,0,0,1,0,0,0,0,0,47,1
517,42ceabaa5c08e553cd4db62127f82b74,102.97503897169149,0,0,1,0,0,0,0,0,0,1,0,1,47,1
518,b2e99c402bf385b05e00682c9f41c37d,188.6716285970207,0,1,1,1,0,0,0,0,0,0,0,0,25,1
519,b045321c10ea99dc3e7757867ddd3b0c,131.7437019972342,1,1,1,1,0,0,0,0,0,0,0,0,30,0
520,cbf159b2eed9def4fbabb32078e62a06,135.20073364192692,0,1,1,0,0,0,0,0,0,0,0,0,40,1
521,83f23fef7f862ed3e69c97e71f22688b,147.7407441409073,0,1,1,0,0,0,0,0,0,0,0,0,30,1
522,adec0e5a6b463ac5929bc03decf79c2e,100.16963297631939,0,1,1,1,0,0,1,0,0,0,0,0,34,0
523,bda018a6a0601d9e9323507550ff882b,114.62078843479418,0,0,0,0,0,0,1,0,0,0,0,1,36,1
524,e919f17a8833a2f53bf2df0927f3139e,179.12666040962523,0,1,1,0,0,0,0,0,0,0,0,0,30,1
525,b2a389311b683a90c3c9763540a86bab,163.26320134948156,0,1,1,1,0,0,0,0,0,0,0,0,2,1
526,3f81a62dc5f2dc7e2aefc0fdecea471e,152.4630848208055,0,1,1,1,0,0,0,0,1,1,0,0,31,1
527,ada16521cdbecb60166616a4a2fc1413,164.30865049293192,0,0,1,1,0,0,1,0,0,0,0,0,40,0
528,b8f428a72b436c47ab42e821eefe4278,163.02844598469233,0,1,1,1,0,0,0,0,0,0,0,0,68,1
529,db68a6629e2aabe277c3838c10ba97f8,142.18495485355396,0,1,1,1,0,0,0,0,0,0,0,0,22,1
530,a17d2bd13f93230728da6094684aeb45,153.65319451727368,0,0,0,1,0,1,0,0,0,0,0,0,19,1
531,2ebadcbac2e0ffcc37e6acc3f736331d,143.96593140281078,0,1,1,1,0,0,0,0,0,0,0,0,49,0
532,0d2ed8486fc969fcf3fcdbd2eea5c7bb,123.85327438130598,0,1,1,1,0,0,0,0,0,1,0,0,24,1
533,13a33de49e8a0e3f7162b05a3b41dfd8,125.63290630590855,0,0,1,1,0,0,0,0,1,0,0,0,18,0
534,81400d8d080ea98ffd8713df384e2fe7,112.21864489745688,0,1,1,1,0,0,0,0,0,0,0,0,19,0
535,2c6475827838b8d464213adeda4bef39,115.33843838112833,0,1,1,1,0,0,0,0,0,0,0,0,31,0
536,d39b9d363f3aef9c9b312106e8e30e9c,90.40834504914612,0,1,1,1,0,0,0,0,1,1,0,0,56,0
537,3a83e532dd336ee1e84856feb765908b,137.28498387895817,0,1,1,1,0,0,0,0,0,0,0,0,88,1
538,8a22c1de080bd8b0339240e80244e971,161.6223528879715,0,0,0,1,0,0,0,0,0,0,0,0,73,0
539,79c27c7882258b0b171838166fe18ce4,114.1944432601548,0,1,1,1,0,0,0,0,0,0,0,0,54,0
540,8d35591e7c8b48390f713e5a54993e49,169.56347912468485,0,0,1,1,0,0,0,0,0,0,0,0,36,1
541,f78407456c64b7ab8ac1e047d3f01a1b,196.29361225635083,0,1,1,1,0,0,0,0,0,0,0,0,26,1
542,26d1f8f5668c0515775d975f31e418db,146.53645335822753,0,1,1,1,0,0,0,0,0,0,0,0,49,0
543,662d4152c00176ee33e5327d4a734d8d,169.46990075295162,0,1,1,1,0,0,0,0,0,0,0,0,26,0
544,2521ef7975fbd0e6737ec3428319110b,123.50274624823886,0,1,1,1,0,0,0,0,0,0,0,0,32,0
545,862d3b265c546b455770b742666ce43a,136.62206035915634,0,1,1,1,0,0,1,0,0,0,0,0,41,0
546,2dcf3364aa5767b640c72ce21f1730c5,126.17697602262743,0,0,0,0,0,0,0,0,0,0,0,0,22,1
547,02c63ef79c250f67aa845d36d38484c1,134.40062949349058,0,0,1,1,0,0,1,0,0,0,0,0,75,1
548,600030efe4b0f414769832f5baeef82c,123.9273698212275,0,1,1,1,0,0,0,0,1,1,0,0,66,1
549,5d1ff2cc5b1fb724d314b337b77ed32d,156.4386346892898,0,1,1,1,0,0,0,0,0,0,0,0,29,1
550,4097f1c6a6081f38999c960de2e9567d,210.2137477246262,1,1,1,1,0,0,0,0,0,0,0,0,67,0
551,e14a2b3505c036b96f80133889505d7b,116.15903657937584,0,1,1,1,0,0,1,1,0,1,1,0,89,1
552,fa80ec191232a190fa8e55ce49e2afa3,128.04568852133673,0,0,1,0,0,0,1,0,0,0,0,0,32,1
553,df4f53928dcaedd0a07fabaa90c3c757,137.10899005394944,0,1,1,1,0,0,0,0,0,0,0,0,34,0
554,70ae495881c399edb1e3300fad8a88b4,168.68221481339359,0,1,1,0,0,0,1,1,0,1,1,0,29,1
555,3fc1e6fdce698f7c6078d459ccdef4c5,134.57236944831718,0,0,1,0,0,0,1,1,1,1,1,0,42,1
556,b487e377f00c4827f92aadf869cf70f5,139.37367746597573,0,1,1,1,0,0,0,0,1,1,0,0,32,1
557,d8615b9fcdc7b8bc140570709bbeef27,125.46523562393398,0,1,1,1,0,0,0,0,0,0,0,0,30,1
558,b15e423021d5cb0b818a35263837770e,134.0772815412825,0,1,1,0,0,0,0,0,0,0,0,0,37,1
559,cda998949ee096e41e190f767561960a,139.35036721090273,0,1,1,1,0,0,0,1,0,1,1,0,12,1
560,505c156c4e49558f95a9edc5a915f197,182.56421629239122,0,1,1,1,0,0,0,0,0,0,0,0,45,1
561,7b4c408fa4ad8bc1d1a720dc0417c8b6,134.33225894437626,0,1,1,1,0,0,0,0,0,0,0,0,25,0
562,24edd10b9efba747ae2fad429202123a,153.09351041831255,1,1,1,1,0,1,0,0,0,0,0,0,15,1
563,225c58c83c8c98c5ba18f6952972eca1,136.1157041492908,0,0,1,1,0,0,0,0,0,0,0,0,51,0
564,c8275730fa300ada4e2fa6aeb8ad496a,147.0316722255481,0,1,1,1,0,1,0,0,0,0,0,0,41,1
565,132437a04cfc62c5b8c72b035e1aa5e6,186.68636299946155,0,1,1,0,0,0,0,1,0,0,0,0,100,1
566,3537fdff0bc96fd9fb14c9cd99a5b7a7,156.61710740424382,0,0,1,1,0,0,0,0,0,0,0,0,33,1
567,3cc2540601f4afdeecc71d0f2c84678f,124.99909807038613,0,1,1,1,0,0,0,0,0,0,0,0,74,0
568,7b8c0626f805588242dcdab569af63c0,187.23977366957322,0,1,1,1,0,0,0,0,0,0,0,0,29,0
569,9452a5f383543267ea524759be596c1f,147.58159721220795,0,1,1,1,0,0,0,0,0,0,0,0,40,0
570,feefa7d5530149a0538313c9815a90ad,126.89426904005111,0,1,1,1,0,0,0,0,0,0,0,0,20,0
571,7cb88ae176833abcd2a019fbb97c6c14,139.91147798569952,0,0,0,1,0,0,1,0,0,0,0,0,70,1
572,32e3d7159ecbf3b8beeca669029dd04a,115.38612411417468,0,1,1,1,0,0,0,0,0,0,0,0,17,0
573,d27d23fb5823992a09645127d9276942,166.87216168203764,0,1,1,1,0,0,0,0,0,1,0,0,18,0
574,a82a379cf2e1f97c6bef4621f6d572be,171.542820824009,0,1,1,1,0,0,0,0,0,0,0,0,42,1
575,ce661697247a951c7827fe64150645d3,148.05981431607648,0,1,1,1,0,0,0,0,0,0,0,0,43,0
576,26c3334d79438b819feef91ca730722c,130.74548853204985,0,1,1,1,0,0,0,0,0,0,0,0,29,1
577,ae0067a701291da790c3e828fbc78b3b,167.60212539197013,0,1,1,1,0,0,0,0,0,0,0,0,38,1
578,24b321c0a3b7d6b254f540922a494962,150.1423953883826,0,1,1,1,0,0,0,0,0,0,0,0,65,1
579,34d66ed105760e2d6c4adaa0f3091900,156.8360882225626,0,0,1,1,0,0,1,0,0,0,0,1,53,1
580,1d62cd9439bb452390ece13419a1861e,135.05809213959435,1,1,1,1,0,0,0,0,0,0,0,0,94,1
581,aa3a42f473cc10086067ce16232eee17,136.557729525849,0,1,1,1,0,0,0,0,0,0,0,0,40,0
582,b04f5ac5a4009bfceb5c1bd46777a104,132.36542094558607,0,0,0,1,0,0,0,0,0,0,0,0,35,1
583,8ee61039aea9dcfda36817d8d0fc5529,120.05340381236309,0,1,1,1,0,0,0,0,0,0,0,0,49,1
584,3e8c1afb3ce9355f5f9d28ae4c09d671,126.03581382092739,0,1,1,1,0,0,0,0,1,1,0,0,38,1
585,5e3f2f9525910cd81b6d43c8399b8855,130.88117961545657,0,1,1,1,0,0,0,0,0,0,0,0,70,0
586,673743f1a6e6057b057d02f8be1955b9,124.26641414322195,0,1,1,0,0,0,0,0,1,1,0,0,36,1
587,0fe420dc155683b1a0f2d4d26c3c136a,78.53628610691197,0,1,1,1,0,0,0,0,0,0,0,0,24,0
588,b4121119566909eb07f31f3379f53b59,166.42325506526427,1,1,1,1,0,0,0,0,0,0,0,0,16,0
589,b1df0821a92d7c238127bacccd7712d7,160.8566905968822,0,1,1,1,0,0,0,0,0,0,0,0,57,0
590,4afb6f1cfbb38f4664fb16c57d7d52ab,181.5214468300067,0,1,1,1,0,0,0,0,0,0,0,0,22,0
591,fa61c62533716629b7c19ea3058e42a9,149.39529768507282,0,1,1,1,0,0,1,0,0,0,0,0,33,0
592,956229e9897eb031d2a91d33cb24ee7f,122.09846428654345,0,1,1,1,0,0,1,0,0,0,0,0,28,1
593,d248ce88d89b7825475527b2c99625e1,162.735470014261,0,1,1,1,0,0,0,0,1,1,0,0,70,1
594,d058da3a2d91e568d4382196a58c2724,166.16347675078646,0,1,1,1,0,0,0,0,1,1,0,0,40,1
595,ac5be1870d00e856246f9e2c8da070c6,177.6338779263767,0,1,0,1,0,1,0,0,0,0,0,0,57,0
596,7c7d6527dbf61551225ba2e18e12d49c,125.40262101425122,0,1,1,1,0,0,0,0,0,0,0,0,37,0
597,e86311718207037c82d5baa9c9b721b1,163.11108670167533,0,1,1,1,0,1,0,0,0,0,0,0,24,1
598,c3e4453fb60903a6ffd6250d61ef651f,161.32827585904224,0,1,1,1,0,1,0,0,0,0,0,0,94,1
599,cb9416b5ba6b2b7ed0499af43aa976ff,145.27947075706052,0,1,1,1,0,0,1,1,0,0,1,0,49,1
600,7ddbcd828933d1872f08a79d99f92e73,145.75102043737422,0,0,0,1,0,0,0,0,0,0,0,0,20,0
601,253c8f80a6aef6a2be688bb7c72e21d9,167.80023274296659,0,0,0,1,0,0,0,0,1,1,0,0,100,0
602,56b15f5bbeb5827a634d43029b47403d,160.73445467774687,0,1,1,1,0,0,0,0,0,0,0,0,29,0
603,43224c38793ab74fc00942311518b8e4,154.2342162091985,0,1,1,1,0,0,0,0,0,0,0,0,31,1
604,8ebcc485f4eb5ae807aa910eda752575,128.4895649110186,0,0,1,1,0,0,0,0,0,0,0,1,27,0
605,a7914bd93822e3585ccb1b5be58953d3,131.62697569665642,0,1,1,1,0,0,0,0,0,0,0,0,39,1
606,9c191a135dc1edca8833f080726470c1,154.09917017322732,0,1,1,0,0,0,0,0,1,1,0,0,56,1
607,e927129aed943dfff03238658e4c3d42,164.5523674272605,0,1,1,1,0,0,0,1,1,1,0,0,49,0
608,e5b886aacd9528df428033bf79066877,106.78197287348276,0,1,1,1,0,0,0,0,1,0,0,0,60,1
609,58ff5aa3d2e4c27ab8d734d084701fb3,130.05090923283777,0,1,1,1,0,0,0,0,1,0,0,0,30,0
610,897d48a702c10e831811a780509342b6,103.53209805917406,0,1,1,1,0,0,0,0,0,0,0,0,25,1
611,de81d52ecf7292c6704e07c97f0dacfd,153.45894047302528,0,1,1,0,0,0,0,1,0,0,1,0,11,1
612,5399b48b105b1dfe0400feeea3078846,146.73763860637322,0,1,1,1,0,0,0,0,0,0,0,0,25,0
613,7cf13d655a8d0d6a1d636c3920d49e86,146.64767919105435,0,0,1,1,0,0,0,0,0,0,0,0,33,1
614,327b6de42e6cdff50439925ca2f242ed,156.70486761410902,0,0,1,1,0,0,0,0,0,0,0,0,66,1
615,e15df5d9baba1776a540e3b7a9d94592,138.4042525724172,0,1,1,1,0,0,0,0,0,1,0,0,48,1
616,60748af70b79b6662820fcb0be84c111,100.5840509421967,0,1,1,1,0,0,1,0,1,0,0,0,48,0
617,7f04d8216c0586c8dba67206b719d142,152.53549291607354,0,1,1,1,0,0,0,0,1,1,0,0,37,1
618,2ba0d3180b5581ca3467790b978496b3,81.03838715307846,0,1,1,1,0,0,0,0,0,1,0,0,37,0
619,d0289df6ac7373064614f5025b21a603,158.36859750735547,1,1,1,1,0,0,0,0,0,0,0,0,25,1
620,2f831ed89c2337f1258706d14f874243,135.7465729850307,0,1,1,1,0,0,0,0,0,0,0,0,63,0
621,4328894a06c46dcb29c5299774d2e1a4,168.6805884312585,0,1,1,1,0,0,0,0,1,0,0,0,51,1
622,f37524eeacf351985d67fea23a657ccf,128.66966684564184,0,0,1,1,0,0,0,0,0,0,0,0,44,1
623,71f4580a5125fe00c845503265baa6c0,122.849501594989,0,1,1,1,0,0,0,0,0,0,0,0,30,1
624,54563ff51aa70ea8c6a9325c15f55399,153.1078529021699,0,1,1,1,0,0,1,1,0,0,1,0,10,0
625,135578f313cabaa3694eb8776705a918,131.67126592111654,0,1,1,1,0,1,0,0,0,0,0,0,28,1
626,e3c9b517e026975cc2195dc7c6149345,120.26062934984283,0,1,0,0,0,0,0,0,0,1,0,0,58,1
627,6cd186babdc49445bd47a40d23eac8f7,137.36755990487782,1,1,1,1,0,0,0,0,0,0,0,0,63,1
628,df4dcdf0363487cb9cf5be146c2ddcab,127.11685675165327,0,1,1,1,0,0,1,0,0,0,1,0,31,0
629,b4762877969af3547fd35a2991b53442,164.5428253905405,0,1,1,1,0,0,0,0,0,0,0,0,31,0
630,0fe84f2ebc0d40d96cf6f0c9c268daea,185.11711880179533,0,1,1,1,0,1,0,0,0,0,1,0,78,0
631,bf809c14eb103c07710fc073f32a5d76,135.92736430536226,0,0,1,1,0,0,0,0,0,0,0,1,19,0
632,56b65e10df46ec2971291a5acc8cf794,114.93281158892671,0,1,1,1,0,0,0,0,0,0,0,0,62,1
633,a157cefea6560bf143a71daf7f2f21af,148.2373755955585,0,0,1,1,0,0,0,0,0,0,0,1,23,0
634,c84083836f0104dd4bb2c2aa1d57e386,144.93019266768633,0,0,1,1,0,0,0,0,0,0,0,1,19,0
635,41d72b4bb6c7c9cce73a02b030754fd5,152.0214009817927,0,1,1,1,0,0,0,0,0,0,0,0,25,0
636,ae383575a7e876cd48038532cc9a851b,107.87520613428147,0,0,0,1,0,0,0,0,0,0,0,0,35,0
637,d0f2d577b0a3bf5a1751ccc82546653f,146.66227744739007,0,1,1,1,0,0,0,0,0,0,0,0,24,0
638,b81639124b894961f3a6d0f1a7c0e3ff,122.09630673910915,0,0,1,1,0,0,0,0,1,1,0,1,48,1
639,0a0634ca15e68ff8715f7495a06abcca,154.95936810486154,0,1,1,1,0,0,0,0,0,0,0,0,64,1
640,c7f100d63577523b6285502bc70bb3a2,139.2503885740266,0,0,1,1,0,0,0,0,0,0,0,1,48,1
641,b6f29ea430ef1df6741fffc700e13a21,115.86826366169961,0,1,1,1,0,0,0,0,0,0,0,0,30,1
642,d88b355bcde2f306865187552c3e307f,152.13431275071227,0,1,1,1,0,0,0,0,0,0,0,0,58,1
643,ca8d8a81d0b85fdc13980bdf36f976e1,115.12607604379284,0,1,1,1,0,0,0,0,0,0,0,0,59,0
644,b956edfd0677dd6d95de6cb29a85db9c,153.4762006648615,0,1,1,1,0,0,1,1,0,1,1,0,24,0
645,4bc6822f43e2674e94d923decec43915,150.22157706069015,0,1,1,1,0,1,0,0,0,0,0,0,18,0
646,fce5c86414b1c60b7af20ddbb8510d83,202.21788141300237,0,1,1,1,0,0,0,0,0,0,1,0,94,1
647,a94b453af0d19e286763b00cf2798460,137.27816031718518,0,1,1,1,0,0,0,0,0,0,0,0,49,0
648,a8e52aa7647232c185e044218f8e8ff1,152.1228620335781,0,1,1,1,0,0,0,0,0,0,0,0,13,1
649,eac97766d9b3a777980f1235fddfd54e,140.12073516637795,0,1,1,1,0,0,0,0,0,0,0,0,36,0
650,612e7647e1db45ffc8896035abe58a1e,145.61661416754245,0,1,1,1,0,1,0,0,0,0,0,0,21,0
651,6ae42b731c00756ddd291fa615c822a1,156.47837657081428,0,1,1,1,0,0,0,0,0,0,0,0,21,0
652,0a0128b4a1127e0b9c047b54bf1468e2,197.18917617071733,0,0,1,0,0,0,1,1,0,0,1,0,34,1
653,48a66f3b592997d9549995f64017eaf7,144.57598090705045,0,0,0,1,0,0,0,0,0,0,0,0,42,1
654,e27162aebed83e587cbcd2c22088171f,151.13533487980058,0,1,1,1,0,0,0,0,0,0,0,0,38,1
655,364554a8d7db70d95805b20b287d45b6,132.22819581977745,0,1,1,1,0,1,0,0,0,0,0,0,61,0
656,5588a9d6d1e50701ba4bd0739c04692e,102.9511411524516,0,1,1,1,0,0,0,0,0,0,0,0,21,1
657,b9edd2ee957a3de2d55703c0363a73de,75.0258603665421,0,0,0,0,0,0,0,0,0,0,0,0,27,1
658,a458eaf4f413010702b0e86cf6872e98,112.28867320973966,1,1,1,1,0,0,0,0,0,0,0,0,29,1
659,7ff344ae45b79b175cb7431891613137,138.0002935476814,0,1,1,1,0,1,0,0,0,0,0,0,41,0
660,0362d5f206bcd7a1e04402c101572ccd,141.6000002596606,0,1,1,1,0,0,0,0,1,1,1,0,15,1
661,b967ce4132db8233171c6134f90a2eb3,175.12272058297359,0,1,1,1,0,0,0,0,0,0,0,0,22,0
662,2ae14675edbb918cbc2bc811f17d7d79,152.51094982415574,0,1,1,1,0,1,0,0,0,0,0,0,30,1
663,56da144f9de748317953d624aa99b545,174.87593977052703,0,1,1,1,0,0,0,0,0,0,1,0,31,0
664,be218697fbf537ff349d54dceb9d36e8,149.4207342337535,0,1,1,1,0,0,0,0,0,0,0,0,38,0
665,feea17136272d560dbaf5de9822bbe38,149.7618035067359,0,0,0,1,0,0,0,0,0,0,0,0,22,0
666,d14f8f689357065ca6a94c8a9a441afb,122.60230993683402,0,1,1,1,0,0,0,0,1,1,0,0,30,1
667,0095f81bab3b68a4f70e99f0fcec7b06,128.29620283010541,0,0,1,1,0,0,0,0,1,0,0,1,15,1
668,df2edf4e3aa4aa7fee6a108e7d8d2479,130.1032597966348,0,0,1,1,0,0,0,0,1,0,0,1,19,1
669,ec4f4364590db15f5ff8493a7b6ba1fc,145.28973021908317,0,1,1,1,0,0,0,0,0,0,0,0,26,0
670,6553b62245faa113408e4e118601596c,107.30640385217083,0,1,1,1,0,0,0,0,0,0,0,0,37,0
671,593935527e34f0c7d1797dd3890b4268,83.42308450424184,0,1,1,1,0,0,0,0,0,0,1,0,7,0
672,48c84f794d64467574e064c7eeb25f89,126.61854190610754,0,1,1,1,0,0,0,0,0,0,0,0,32,0
673,c410a8256f2a5b265604ab83a6ae4923,120.73143948715231,0,0,1,1,0,0,0,0,0,0,0,1,28,0
674,e74de446f8a06419785b470962418d66,160.37484073782002,0,1,1,1,0,0,0,0,1,1,0,0,56,1
675,5a9e0e76c86f476ebe1a27b580e0087e,155.9649284807611,0,1,1,1,0,0,0,0,0,0,0,0,34,0
676,19a6debf00439bcb1090c85125f70b29,178.53504909206558,0,1,1,1,0,0,0,0,0,0,0,0,33,0
677,6e53a22dc13d79d0258663c3d8c24453,118.72442882247364,0,0,0,1,0,0,0,0,0,1,0,0,43,1
678,c047edc2fd793084291591cfcdff26e0,141.24789420087652,0,1,1,1,0,0,0,0,1,0,0,0,45,1
679,5f9889a6dc4ea9be17c281473bebec33,118.43756840757088,0,0,0,1,0,0,0,0,0,0,0,0,36,1
680,f1a51d231cf84a0869c6c3e14598d9a9,153.31940656225984,0,1,1,1,0,1,0,0,0,0,0,0,58,1
681,b25505736545e3f5320d046fdeb58ee7,169.49304838894452,0,0,1,1,0,0,0,0,0,0,0,0,26,1
682,8fc557ba14ed6fb33decdc6715f9dba9,126.7996733781958,0,0,1,1,0,0,0,0,0,0,0,0,58,1
683,1200988e60ba9f2b00f763942c6948d6,138.08926474535346,0,1,1,1,0,0,0,0,0,0,0,0,36,1
684,0b38108118113e6bee425eadd1d81775,156.52362432582854,0,1,1,1,0,0,0,0,1,1,0,0,31,0
685,e9377d737e9d0fe0aa99366db3877398,166.08377989885238,0,1,1,1,0,0,0,0,0,0,0,0,45,0
686,2982b830e84f1d33cfd618887e78d6c6,151.89600272388293,0,1,1,1,0,0,0,0,1,1,0,0,100,1
687,4bba6549d16ea0478734531b27d52a70,126.27959632537687,0,1,1,1,0,0,0,0,0,0,0,0,35,0
688,720eef19631a1ca24755804370111b85,139.200955801918,0,0,0,1,0,0,0,0,0,0,0,0,28,0
689,17d57d1e31313847965d9052dc950765,124.0965215488312,0,0,0,1,0,0,0,0,0,0,0,0,23,1
690,202d1e0561b8ec3670a2d908c4e6d0be,150.7022908430266,0,1,1,1,0,0,0,0,0,0,0,0,33,1
691,a0199acd1070e31208b9de447ccc56d8,120.76017217827705,0,1,1,1,0,1,0,0,0,0,0,0,31,1
692,67144a2930491b6a5a0c367e83dc5506,128.8641080431851,0,1,1,1,0,0,0,0,0,0,1,0,43,0
693,2c4e3ff2fce74d3db4dfb2cc625dd91e,141.47854136454148,0,1,1,1,0,0,0,0,1,1,0,0,100,1
694,503d4aee82b49a0db68833e2a1fa7ec8,147.9289711290418,0,0,1,1,0,0,0,0,0,0,0,0,19,0
